SAMPLE_ID	mutations	gistic
TCGA-A1-A0SB-01	TESTPANEL1	TESTPANEL1
TCGA-A1-A0SB-02	TESTPANEL2	NA
TCGA-A1-A0SK-01	TESTPANEL1	NA
TCGA-A2-A04P-01	TESTPANEL1	NA
TCGA-A2-A0CM-01	TESTPANEL1	NA
TCGA-AR-A1AR-01	TESTPANEL1	NA
TCGA-B6-A0I6-01	TESTPANEL1	NA
TCGA-B6-A0WX-01	TESTPANEL1	NA
TCGA-BH-A0E0-01	TESTPANEL1	NA
TCGA-BH-A0HL-01	TESTPANEL1	NA
TCGA-BH-A18K-01	TESTPANEL1	NA
TCGA-BH-A18V-01	TESTPANEL1	NA
TCGA-BH-A1F0-01	TESTPANEL1	NA
TEST-A2B8-01	TESTPANEL1	TESTPANEL1
TEST-A2FF-01	TESTPANEL1	TESTPANEL1
TCGA-GI-A2C8-01	TESTPANEL1	TESTPANEL1
TEST_SAMPLE_1	TESTPANEL1	NA
TEST_SAMPLE_2	TESTPANEL1	NA
TEST_SAMPLE_3	TESTPANEL1	TESTPANEL1
TEST_SAMPLE_4	TESTPANEL1	TESTPANEL1
TEST_SAMPLE_5	TESTPANEL1	NA
TEST_SAMPLE_6	TESTPANEL1	NA
TEST_SAMPLE_7	NA	NA
TEST_SAMPLE_8	NA	TESTPANEL1
TEST_SAMPLE_9	NA	NA
TEST_SAMPLE_10	TESTPANEL1	NA
TEST_SAMPLE_11	TESTPANEL1	NA
TEST_SAMPLE_12	TESTPANEL1	NA
TEST_SAMPLE_13	TESTPANEL1	TESTPANEL1
TEST_SAMPLE_14	TESTPANEL2	TESTPANEL1
TEST_SAMPLE_15	TESTPANEL2	TESTPANEL1
TEST_SAMPLE_SOMATIC_HOMOZYGOUS	TESTPANEL1	NA
TEST_SAMPLE_SOMATIC_HETEROZYGOUS	TESTPANEL1	NA
TEST_SAMPLE_SOMATIC_UNDEFINED	TESTPANEL1	NA
