Composite.Element.REF	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01
AKT3|akt3	1.26122710480548	0.037186254715365
# Multiple gene symbols joined by space
AKT1 AKT2 AKT3|akt1	1.61253243664957	-0.141077088398489
# All after the pipe has to be removed		
AKT2|TEST	5.4424238579025E-05	0.062264661774981
HRAS|hras	0.37624053370992	0.270399126328659
# This gene absent in this file, but it's still part of the profile and has to be updated	0.407622077164699	-0.326522823583974
#ARAF
KRAS|kras	-0.335040546938807	0.00730643372831408
ATM|atm	0.037186254715365	1.26122710480548
# This line missing the entrez id and the gene has to be detected by hugo symbol	0.062264661774981	5.4424238579025E-05
BRCA1|brca1	0.270399126328659	0.37624053370992
BRAF|braf	-0.326522823583974	0.407622077164699
# Duplicate lines should be ignored	0.218650367364756	0.383702820778609
BRAF|braf	0.00730643372831408	-0.335040546938807
BRCA2|brca2	-0.141077088398489	1.61253243664957
# This gene is new! the empty values should be set for the already existing samples in the database		
CDK1|cdk1	-0.141047088398489	1.61253243564957
# These lines have to be skipped		
///	-0.335040546938807	0.00730643372831408
---	0.037186254715365	1.26122710480548
	0.064	0.644
NA|K-Ras	0.062264661774981	5.4424238579025E-05
