ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	TCGA-A1-A0SB-01	TCGA-A1-A0SB-03	TCGA-BH-NEW
17-AAG	Name of 17-AAG	Desc of 17-AAG	Url of 17-AAG	0.315	0.329701692	0.053038094
AEW541	Name of AEW541	Desc of AEW541	Url of AEW541	>8	2.353	2.68212986
AZD0530	Name of AZD0530	Desc of AZD0530	Url of AZD0530	0.234	>8	4.597949505
AZD6244	Name of AZD6244	Desc of AZD6244	Url of AZD6244	>8	>8	>8
Erlotinib	Name of Erlotinib	Desc of Erlotinib	Url of Erlotinib	>8	>8	>8
Irinotecan	Name of Irinotecan	Desc of Irinotecan	Url of Irinotecan	NA	0.083	NA
L-685458	Name of L-685458	Desc of L-685458	Url of L-685458	>8	>8	3.267752409
#Lapatinib	Name of Lapatinib	Desc of Lapatinib	Url of Lapatinib
LBW242	Name of LBW242	Desc of LBW242	Url of LBW242	NA	>8	>8
Nilotinib	Name of Nilotinib	Desc of Nilotinib	Url of Nilotinib	>8	>8	NA
